simulation_id,simulation_period,agent_id,agent_state,agent_seed
4,1,850,1,false
4,1,662,1,false
4,1,156,1,false
4,1,156,2,false
4,1,788,1,false
4,1,287,1,false
4,1,407,1,false
4,1,407,2,false
4,1,439,1,false
4,1,773,1,false
4,1,773,2,false
4,1,619,1,false
4,1,619,2,false
4,1,231,-1,false
4,1,250,1,false
4,1,250,2,false
4,1,912,1,false
4,1,408,1,false
4,1,718,1,false
4,1,718,2,false
4,1,762,1,false
4,1,762,2,false
4,1,824,1,false
4,1,534,1,false
4,1,534,2,false
4,1,494,1,false
4,1,687,1,false
4,1,391,1,false
4,1,557,1,false
4,1,908,1,false
4,1,449,1,false
4,1,277,1,false
4,1,277,2,false
4,1,74,1,true
4,1,796,1,false
4,1,796,2,false
4,1,253,1,false
4,1,253,2,false
4,1,464,1,false
4,1,464,2,false
4,1,232,-1,false
4,1,880,1,false
4,1,880,2,false
4,1,1033,1,false
4,1,1033,2,false
4,1,394,1,false
4,1,394,2,false
4,1,594,1,false
4,1,594,2,false
4,1,845,1,false
4,1,810,1,false
4,1,753,1,false
4,1,1050,1,false
4,1,669,1,false
4,1,271,1,false
4,1,237,-1,false
4,1,853,1,false
4,1,853,2,false
4,1,975,1,false
4,1,975,2,false
4,1,307,1,false
4,1,694,1,false
4,1,857,1,false
4,1,857,2,false
4,1,1078,1,false
4,1,1078,2,false
4,1,583,1,false
4,1,583,2,false
4,1,1036,1,false
4,1,1036,2,false
4,1,794,1,false
4,1,794,2,false
4,1,205,1,false
4,1,93,1,true
4,1,93,2,true
4,1,1008,1,false
4,1,1008,2,false
4,1,242,-1,false
4,1,970,1,false
4,1,970,2,false
4,1,475,1,false
4,1,475,2,false
4,1,165,1,false
4,1,165,2,false
4,1,720,1,false
4,1,720,2,false
4,1,1071,1,false
4,1,1071,2,false
4,1,366,1,false
4,1,172,1,false
4,1,713,1,false
4,1,176,1,false
4,1,176,2,false
4,1,1045,1,false
4,1,561,1,false
4,1,561,2,false
4,1,247,-1,false
4,1,1028,1,false
4,1,1028,2,false
4,1,939,1,false
4,1,939,2,false
4,1,1066,1,false
4,1,893,1,false
4,1,1041,1,false
4,1,1041,2,false
4,1,745,1,false
4,1,745,2,false
4,1,9,1,true
4,1,9,2,true
4,1,261,1,false
4,1,261,2,false
4,1,529,1,false
4,1,529,2,false
4,1,476,1,false
4,1,476,2,false
4,1,968,1,false
4,1,968,2,false
4,1,249,-1,false
4,1,423,1,false
4,1,114,1,false
4,1,114,2,false
4,1,380,1,false
4,1,380,2,false
4,1,537,1,false
4,1,526,1,false
4,1,526,2,false
4,1,382,1,false
4,1,870,1,false
4,1,595,1,false
4,1,321,1,false
4,1,321,2,false
4,1,119,1,false
4,1,250,-1,false
4,1,306,1,false
4,1,1077,1,false
4,1,1077,2,false
4,1,776,1,false
4,1,764,1,false
4,1,764,2,false
4,1,504,1,false
4,1,504,2,false
4,1,700,1,false
4,1,251,-1,false
4,1,199,1,false
4,1,1009,1,false
4,1,1009,2,false
4,1,512,1,false
4,1,512,2,false
4,1,390,1,false
4,1,1053,1,false
4,1,1053,2,false
4,1,961,1,false
4,1,961,2,false
4,1,252,-1,false
4,1,340,1,false
4,1,340,2,false
4,1,742,1,false
4,1,750,1,false
4,1,750,2,false
4,1,260,1,false
4,1,260,2,false
4,1,491,1,false
4,1,491,2,false
4,1,1007,1,false
4,1,170,1,false
4,1,774,1,false
4,1,435,1,false
4,1,435,2,false
4,1,405,1,false
4,1,405,2,false
4,1,281,1,false
4,1,1043,1,false
4,1,1043,2,false
4,1,253,-1,false
4,1,276,1,false
4,1,276,2,false
4,1,280,1,false
4,1,567,1,false
4,1,479,1,false
4,1,240,1,false
4,1,885,1,false
4,1,549,1,false
4,1,486,1,false
4,1,1032,1,false
4,1,663,1,false
4,1,146,1,false
4,1,356,1,false
4,1,356,2,false
4,1,651,1,false
4,1,651,2,false
4,1,257,-1,false
4,1,291,1,false
4,1,688,1,false
4,1,560,1,false
4,1,560,2,false
4,1,932,1,false
4,1,727,1,false
4,1,727,2,false
4,1,889,1,false
4,1,704,1,false
4,1,263,1,false
4,1,925,1,false
4,1,683,1,false
4,1,259,-1,false
4,1,819,1,false
4,1,819,2,false
4,1,278,1,false
4,1,809,1,false
4,1,809,2,false
4,1,539,1,false
4,1,539,2,false
4,1,385,1,false
4,1,385,2,false
4,1,260,-1,false
4,1,409,1,false
4,1,409,2,false
4,1,758,1,false
4,1,589,1,false
4,1,297,1,false
4,1,336,1,false
4,1,336,2,false
4,1,723,1,false
4,1,723,2,false
4,1,206,1,false
4,1,261,-1,false
4,1,115,1,false
4,1,239,1,false
4,1,864,1,false
4,1,545,1,false
4,1,1080,1,false
4,1,839,1,false
4,1,844,1,false
4,1,781,1,false
4,1,781,2,false
4,1,1026,1,false
4,1,585,1,false
4,1,879,1,false
4,1,879,2,false
4,1,569,1,false
4,1,262,-1,false
4,1,985,1,false
4,1,935,1,false
4,1,935,2,false
4,1,911,1,false
4,1,60,1,true
4,1,1034,1,false
4,1,228,1,false
4,1,1006,1,false
4,1,1006,2,false
4,1,310,1,false
4,1,310,2,false
4,1,264,-1,false
4,1,54,1,true
4,1,54,2,true
4,1,427,1,false
4,1,427,2,false
4,1,107,1,false
4,1,331,1,false
4,1,331,2,false
4,1,424,1,false
4,1,424,2,false
4,1,1012,1,false
4,1,624,1,false
4,1,624,2,false
4,1,568,1,false
4,1,374,1,false
4,1,265,-1,false
4,1,467,1,false
4,1,924,1,false
4,1,924,2,false
4,1,659,1,false
4,1,274,1,false
4,1,274,2,false
4,1,519,1,false
4,1,519,2,false
4,1,314,1,false
4,1,314,2,false
4,1,268,-1,false
4,1,190,1,false
4,1,190,2,false
4,1,541,1,false
4,1,730,1,false
4,1,730,2,false
4,1,269,-1,false
4,1,792,1,false
4,1,792,2,false
4,1,1014,1,false
4,1,818,1,false
4,1,818,2,false
4,1,270,-1,false
4,1,108,1,false
4,1,151,1,false
4,1,329,1,false
4,1,329,2,false
4,1,272,-1,false
4,1,861,1,false
4,1,293,1,false
4,1,103,1,false
4,1,733,1,false
4,1,740,1,false
4,1,740,2,false
4,1,377,1,false
4,1,274,-1,false
4,1,678,1,false
4,1,678,2,false
4,1,878,1,false
4,1,878,2,false
4,1,147,1,false
4,1,997,1,false
4,1,433,1,false
4,1,203,1,false
4,1,275,-1,false
4,1,164,1,false
4,1,164,2,false
4,1,163,1,false
4,1,496,1,false
4,1,496,2,false
4,1,789,1,false
4,1,789,2,false
4,1,811,1,false
4,1,811,2,false
4,1,276,-1,false
4,1,395,1,false
4,1,395,2,false
4,1,523,1,false
4,1,840,1,false
4,1,840,2,false
4,1,869,1,false
4,1,204,1,false
4,1,204,2,false
4,1,277,-1,false
4,1,506,1,false
4,1,506,2,false
4,1,386,1,false
4,1,386,2,false
4,1,660,1,false
4,1,660,2,false
4,1,654,1,false
4,1,528,1,false
4,1,528,2,false
4,1,283,-1,false
4,1,299,1,false
4,1,703,1,false
4,1,703,2,false
4,1,837,1,false
4,1,837,2,false
4,1,656,1,false
4,1,854,1,false
4,1,854,2,false
4,1,76,1,true
4,1,443,1,false
4,1,284,-1,false
4,1,364,1,false
4,1,364,2,false
4,1,371,1,false
4,1,371,2,false
4,1,963,1,false
4,1,963,2,false
4,1,285,-1,false
4,1,323,1,false
4,1,323,2,false
4,1,286,-1,false
4,1,174,1,false
4,1,174,2,false
4,1,332,1,false
4,1,289,-1,false
4,1,495,1,false
4,1,495,2,false
4,1,1090,1,false
4,1,1090,2,false
4,1,702,1,false
4,1,370,1,false
4,1,292,-1,false
4,1,202,1,false
4,1,131,1,false
4,1,590,1,false
4,1,590,2,false
4,1,676,1,false
4,1,676,2,false
4,1,487,1,false
4,1,1063,1,false
4,1,1063,2,false
4,1,294,-1,false
4,1,376,1,false
4,1,273,1,false
4,1,1031,1,false
4,1,1031,2,false
4,1,677,1,false
4,1,677,2,false
4,1,1054,1,false
4,1,296,-1,false
4,1,221,1,false
4,1,221,2,false
4,1,616,1,false
4,1,616,2,false
4,1,234,1,false
4,1,305,-1,false
4,1,738,1,false
4,1,738,2,false
4,1,425,1,false
4,1,425,2,false
4,1,584,1,false
4,1,584,2,false
4,1,826,1,false
4,1,826,2,false
4,1,220,1,false
4,1,220,2,false
4,1,431,1,false
4,1,309,-1,false
4,1,899,1,false
4,1,899,2,false
4,1,480,1,false
4,1,310,-1,false
4,1,877,1,false
4,1,877,2,false
4,1,670,1,false
4,1,891,1,false
4,1,314,-1,false
4,1,316,-1,false
4,1,421,1,false
4,1,421,2,false
4,1,317,-1,false
4,1,318,-1,false
4,1,815,1,false
4,1,815,2,false
4,1,752,1,false
4,1,752,2,false
4,1,321,-1,false
4,1,993,1,false
4,1,993,2,false
4,1,607,1,false
4,1,607,2,false
4,1,35,1,true
4,1,323,-1,false
4,1,29,1,true
4,1,191,1,false
4,1,243,1,false
4,1,324,-1,false
4,1,353,1,false
4,1,188,1,false
4,1,488,1,false
4,1,325,-1,false
4,1,326,-1,false
4,1,329,-1,false
4,1,254,1,false
4,1,254,2,false
4,1,331,-1,false
4,1,1075,1,false
4,1,904,1,false
4,1,641,1,false
4,1,1098,1,false
4,1,333,-1,false
4,1,759,1,false
4,1,759,2,false
4,1,336,-1,false
4,1,440,1,false
4,1,440,2,false
4,1,338,-1,false
4,1,803,1,false
4,1,803,2,false
4,1,340,-1,false
4,1,999,1,false
4,1,342,-1,false
4,1,1015,1,false
4,1,346,-1,false
4,1,347,-1,false
4,1,909,1,false
4,1,806,1,false
4,1,806,2,false
4,1,348,-1,false
4,1,352,-1,false
4,1,1001,1,false
4,1,1001,2,false
4,1,98,1,true
4,1,354,-1,false
4,1,640,1,false
4,1,356,-1,false
4,1,482,1,false
4,1,482,2,false
4,1,359,-1,false
4,1,617,1,false
4,1,617,2,false
4,1,363,-1,false
4,1,364,-1,false
4,1,368,-1,false
4,1,485,1,false
4,1,485,2,false
4,1,343,1,false
4,1,343,2,false
4,1,369,-1,false
4,1,371,-1,false
4,1,373,-1,false
4,1,378,-1,false
4,1,380,-1,false
4,1,383,-1,false
4,1,384,-1,false
4,1,385,-1,false
4,1,386,-1,false
4,1,389,-1,false
4,1,290,1,false
4,1,394,-1,false
4,1,395,-1,false
4,1,397,-1,false
4,1,398,-1,false
4,1,473,1,false
4,1,399,-1,false
4,1,402,-1,false
4,1,403,-1,false
4,1,404,-1,false
4,1,860,1,false
4,1,157,1,false
4,1,405,-1,false
4,1,553,1,false
4,1,407,-1,false
4,1,409,-1,false
4,1,410,-1,false
4,1,411,-1,false
4,1,412,-1,false
4,1,413,-1,false
4,1,414,-1,false
4,1,868,1,false
4,1,416,-1,false
4,1,418,-1,false
4,1,420,-1,false
4,1,421,-1,false
4,1,424,-1,false
4,1,1073,1,false
4,1,1073,2,false
4,1,425,-1,false
4,1,426,-1,false
4,1,503,1,false
4,1,503,2,false
4,1,427,-1,false
4,1,429,-1,false
4,1,430,-1,false
4,1,435,-1,false
4,1,344,1,false
4,1,344,2,false
4,1,440,-1,false
4,1,441,-1,false
4,1,442,-1,false
4,1,445,-1,false
4,1,446,-1,false
4,1,447,-1,false
4,1,460,-1,false
4,1,462,-1,false
4,1,463,-1,false
4,1,464,-1,false
4,1,465,-1,false
4,1,466,-1,false
4,1,468,-1,false
4,1,469,-1,false
4,1,470,-1,false
4,1,472,-1,false
4,1,475,-1,false
4,1,476,-1,false
4,1,477,-1,false
4,1,478,-1,false
4,1,482,-1,false
4,1,483,-1,false
4,1,485,-1,false
4,1,490,-1,false
4,1,491,-1,false
4,1,492,-1,false
4,1,493,-1,false
4,1,495,-1,false
4,1,496,-1,false
4,1,497,-1,false
4,1,988,1,false
4,1,500,-1,false
4,1,502,-1,false
4,1,503,-1,false
4,1,504,-1,false
4,1,505,-1,false
4,1,506,-1,false
4,1,509,-1,false
4,1,511,-1,false
4,1,512,-1,false
4,1,516,-1,false
4,1,519,-1,false
4,1,525,-1,false
4,1,526,-1,false
4,1,527,-1,false
4,1,528,-1,false
4,1,529,-1,false
4,1,531,-1,false
4,1,533,-1,false
4,1,534,-1,false
4,1,536,-1,false
4,1,539,-1,false
4,1,540,-1,false
4,1,542,-1,false
4,1,544,-1,false
4,1,550,-1,false
4,1,555,-1,false
4,1,556,-1,false
4,1,558,-1,false
4,1,559,-1,false
4,1,560,-1,false
4,1,561,-1,false
4,1,563,-1,false
4,1,565,-1,false
4,1,566,-1,false
4,1,572,-1,false
4,1,574,-1,false
4,1,575,-1,false
4,1,576,-1,false
4,1,579,-1,false
4,1,580,-1,false
4,1,583,-1,false
4,1,584,-1,false
4,1,586,-1,false
4,1,590,-1,false
4,1,593,-1,false
4,1,594,-1,false
4,1,599,-1,false
4,1,600,-1,false
4,1,601,-1,false
4,1,604,-1,false
4,1,605,-1,false
4,1,606,-1,false
4,1,607,-1,false
4,1,609,-1,false
4,1,610,-1,false
4,1,613,-1,false
4,1,616,-1,false
4,1,617,-1,false
4,1,618,-1,false
4,1,619,-1,false
4,1,622,-1,false
4,1,623,-1,false
4,1,624,-1,false
4,1,625,-1,false
4,1,626,-1,false
4,1,629,-1,false
4,1,631,-1,false
4,1,636,-1,false
4,1,637,-1,false
4,1,638,-1,false
4,1,639,-1,false
4,1,643,-1,false
4,1,646,-1,false
4,1,648,-1,false
4,1,650,-1,false
4,1,651,-1,false
4,1,660,-1,false
4,1,664,-1,false
4,1,665,-1,false
4,1,668,-1,false
4,1,675,-1,false
4,1,676,-1,false
4,1,677,-1,false
4,1,678,-1,false
4,1,679,-1,false
4,1,682,-1,false
4,1,684,-1,false
4,1,689,-1,false
4,1,690,-1,false
4,1,695,-1,false
4,1,696,-1,false
4,1,697,-1,false
4,1,698,-1,false
4,1,699,-1,false
4,1,701,-1,false
4,1,703,-1,false
4,1,705,-1,false
4,1,708,-1,false
4,1,709,-1,false
4,1,715,-1,false
4,1,717,-1,false
4,1,718,-1,false
4,1,719,-1,false
4,1,720,-1,false
4,1,721,-1,false
4,1,722,-1,false
4,1,723,-1,false
4,1,725,-1,false
4,1,727,-1,false
4,1,728,-1,false
4,1,730,-1,false
4,1,734,-1,false
4,1,736,-1,false
4,1,738,-1,false
4,1,739,-1,false
4,1,740,-1,false
4,1,741,-1,false
4,1,745,-1,false
4,1,747,-1,false
4,1,749,-1,false
4,1,750,-1,false
4,1,751,-1,false
4,1,752,-1,false
4,1,754,-1,false
4,1,759,-1,false
4,1,760,-1,false
4,1,761,-1,false
4,1,762,-1,false
4,1,764,-1,false
4,1,767,-1,false
4,1,772,-1,false
4,1,773,-1,false
4,1,777,-1,false
4,1,781,-1,false
4,1,787,-1,false
4,1,789,-1,false
4,1,790,-1,false
4,1,791,-1,false
4,1,792,-1,false
4,1,794,-1,false
4,1,796,-1,false
4,1,797,-1,false
4,1,799,-1,false
4,1,801,-1,false
4,1,803,-1,false
4,1,804,-1,false
4,1,806,-1,false
4,1,809,-1,false
4,1,811,-1,false
4,1,814,-1,false
4,1,815,-1,false
4,1,816,-1,false
4,1,817,-1,false
4,1,818,-1,false
4,1,819,-1,false
4,1,825,-1,false
4,1,826,-1,false
4,1,827,-1,false
4,1,829,-1,false
4,1,832,-1,false
4,1,835,-1,false
4,1,836,-1,false
4,1,837,-1,false
4,1,840,-1,false
4,1,842,-1,false
4,1,843,-1,false
4,1,849,-1,false
4,1,851,-1,false
4,1,852,-1,false
4,1,853,-1,false
4,1,854,-1,false
4,1,855,-1,false
4,1,856,-1,false
4,1,857,-1,false
4,1,859,-1,false
4,1,866,-1,false
4,1,875,-1,false
4,1,877,-1,false
4,1,878,-1,false
4,1,879,-1,false
4,1,880,-1,false
4,1,881,-1,false
4,1,883,-1,false
4,1,892,-1,false
4,1,894,-1,false
4,1,895,-1,false
4,1,896,-1,false
4,1,898,-1,false
4,1,899,-1,false
4,1,900,-1,false
4,1,902,-1,false
4,1,907,-1,false
4,1,910,-1,false
4,1,913,-1,false
4,1,915,-1,false
4,1,916,-1,false
4,1,920,-1,false
4,1,922,-1,false
4,1,923,-1,false
4,1,924,-1,false
4,1,926,-1,false
4,1,931,-1,false
4,1,933,-1,false
4,1,935,-1,false
4,1,937,-1,false
4,1,939,-1,false
4,1,943,-1,false
4,1,948,-1,false
4,1,952,-1,false
4,1,953,-1,false
4,1,955,-1,false
4,1,957,-1,false
4,1,958,-1,false
4,1,961,-1,false
4,1,962,-1,false
4,1,963,-1,false
4,1,965,-1,false
4,1,968,-1,false
4,1,970,-1,false
4,1,971,-1,false
4,1,973,-1,false
4,1,975,-1,false
4,1,977,-1,false
4,1,979,-1,false
4,1,981,-1,false
4,1,982,-1,false
4,1,983,-1,false
4,1,984,-1,false
4,1,989,-1,false
4,1,990,-1,false
4,1,992,-1,false
4,1,993,-1,false
4,1,994,-1,false
4,1,998,-1,false
4,1,1000,-1,false
4,1,1001,-1,false
4,1,1006,-1,false
4,1,1008,-1,false
4,1,1009,-1,false
4,1,1016,-1,false
4,1,1017,-1,false
4,1,1019,-1,false
4,1,1028,-1,false
4,1,1029,-1,false
4,1,1031,-1,false
4,1,1033,-1,false
4,1,1036,-1,false
4,1,1038,-1,false
4,1,1039,-1,false
4,1,1041,-1,false
4,1,1042,-1,false
4,1,1043,-1,false
4,1,1046,-1,false
4,1,1047,-1,false
4,1,1048,-1,false
4,1,1049,-1,false
4,1,1053,-1,false
4,1,1055,-1,false
4,1,1057,-1,false
4,1,1059,-1,false
4,1,1060,-1,false
4,1,1061,-1,false
4,1,1063,-1,false
4,1,1064,-1,false
4,1,1070,-1,false
4,1,1071,-1,false
4,1,1072,-1,false
4,1,1073,-1,false
4,1,1077,-1,false
4,1,1078,-1,false
4,1,1079,-1,false
4,1,1082,-1,false
4,1,1084,-1,false
4,1,1090,-1,false
4,1,1092,-1,false
4,1,1096,-1,false
4,1,1099,-1,false
4,2,2,-1,true
4,2,9,-1,true
4,2,18,-1,true
4,2,33,-1,true
4,2,40,-1,true
4,2,47,-1,true
4,2,48,-1,true
4,2,49,-1,true
4,2,54,-1,true
4,2,56,-1,true
4,2,65,-1,true
4,2,69,-1,true
4,2,79,-1,true
4,2,80,-1,true
4,2,88,-1,true
4,2,93,-1,true
4,2,95,-1,true
4,2,105,-1,false
4,2,106,-1,false
4,2,111,-1,false
4,2,113,-1,false
4,2,114,-1,false
4,2,117,-1,false
4,2,123,-1,false
4,2,125,-1,false
4,2,126,-1,false
4,2,128,-1,false
4,2,132,-1,false
4,2,133,-1,false
4,2,135,-1,false
4,2,139,-1,false
4,2,140,-1,false
4,2,145,-1,false
4,2,148,-1,false
4,2,149,-1,false
4,2,152,-1,false
4,2,156,-1,false
4,2,160,-1,false
4,2,164,-1,false
4,2,165,-1,false
4,2,168,-1,false
4,2,174,-1,false
4,2,176,-1,false
4,2,177,-1,false
4,2,181,-1,false
4,2,190,-1,false
4,2,204,-1,false
4,2,207,-1,false
4,2,220,-1,false
4,2,221,-1,false
4,2,229,-1,false
4,2,254,-1,false
4,2,343,-1,false
4,2,344,-1,false
5,0,1,1,true
5,0,2,1,true
5,0,3,1,true
5,0,3,2,true
5,0,10,1,true
5,0,10,2,true
5,0,12,1,true
5,0,12,2,true
5,0,14,1,true
5,0,14,2,true
5,0,15,1,true
5,0,17,1,true
5,0,19,1,true
5,0,20,1,true
5,0,20,2,true
5,0,21,1,true
5,0,23,1,true
5,0,23,2,true
5,0,24,1,true
5,0,24,2,true
5,0,26,1,true
5,0,26,2,true
5,0,28,1,true
5,0,28,2,true
5,0,29,1,true
5,0,29,2,true
5,0,30,1,true
5,0,30,2,true
5,0,32,1,true
5,0,32,2,true
5,0,33,1,true
5,0,33,2,true
5,0,34,1,true
5,0,37,1,true
5,0,39,1,true
5,0,41,1,true
5,0,42,1,true
5,0,42,2,true
5,0,46,1,true
5,0,47,1,true
5,0,47,2,true
5,0,48,1,true
5,0,48,2,true
5,0,54,1,true
5,0,56,1,true
5,0,57,1,true
5,0,58,1,true
5,0,58,2,true
5,0,60,1,true
5,0,60,2,true
5,0,61,1,true
5,0,61,2,true
5,0,64,1,true
5,0,64,2,true
5,0,66,1,true
5,0,67,1,true
5,0,67,2,true
5,0,69,1,true
5,0,71,1,true
5,0,73,1,true
5,0,80,1,true
5,0,80,2,true
5,0,84,1,true
5,0,85,1,true
5,0,88,1,true
5,0,91,1,true
5,0,91,2,true
5,0,94,1,true
5,0,97,1,true
5,0,97,2,true
5,0,98,1,true
5,0,98,2,true
5,0,99,1,true
5,0,99,2,true
5,1,200,1,false
5,1,200,2,false
5,1,331,1,false
5,1,331,2,false
5,1,985,1,false
5,1,985,2,false
5,1,3,-1,true
5,1,965,1,false
5,1,943,1,false
5,1,92,1,true
5,1,10,-1,true
5,1,1076,1,false
5,1,240,1,false
5,1,12,-1,true
5,1,794,1,false
5,1,880,1,false
5,1,14,-1,true
5,1,357,1,false
5,1,357,2,false
5,1,612,1,false
5,1,612,2,false
5,1,20,-1,true
5,1,256,1,false
5,1,23,-1,true
5,1,116,1,false
5,1,24,-1,true
5,1,730,1,false
5,1,730,2,false
5,1,136,1,false
5,1,136,2,false
5,1,1080,1,false
5,1,1080,2,false
5,1,26,-1,true
5,1,343,1,false
5,1,209,1,false
5,1,209,2,false
5,1,382,1,false
5,1,382,2,false
5,1,28,-1,true
5,1,1037,1,false
5,1,1037,2,false
5,1,1075,1,false
5,1,847,1,false
5,1,29,-1,true
5,1,840,1,false
5,1,927,1,false
5,1,212,1,false
5,1,1072,1,false
5,1,30,-1,true
5,1,426,1,false
5,1,426,2,false
5,1,949,1,false
5,1,32,-1,true
5,1,140,1,false
5,1,140,2,false
5,1,424,1,false
5,1,424,2,false
5,1,33,-1,true
5,1,151,1,false
5,1,130,1,false
5,1,130,2,false
5,1,42,-1,true
5,1,422,1,false
5,1,422,2,false
5,1,303,1,false
5,1,560,1,false
5,1,47,-1,true
5,1,440,1,false
5,1,440,2,false
5,1,48,-1,true
5,1,315,1,false
5,1,179,1,false
5,1,58,-1,true
5,1,947,1,false
5,1,947,2,false
5,1,553,1,false
5,1,553,2,false
5,1,198,1,false
5,1,198,2,false
5,1,60,-1,true
5,1,772,1,false
5,1,772,2,false
5,1,61,-1,true
5,1,328,1,false
5,1,453,1,false
5,1,453,2,false
5,1,64,-1,true
5,1,142,1,false
5,1,142,2,false
5,1,25,1,true
5,1,25,2,true
5,1,67,-1,true
5,1,80,-1,true
5,1,781,1,false
5,1,91,-1,true
5,1,362,1,false
5,1,540,1,false
5,1,540,2,false
5,1,97,-1,true
5,1,81,1,true
5,1,411,1,false
5,1,411,2,false
5,1,216,1,false
5,1,98,-1,true
5,1,1068,1,false
5,1,524,1,false
5,1,524,2,false
5,1,99,-1,true
5,1,543,1,false
5,1,916,1,false
5,1,916,2,false
5,1,318,1,false
5,1,1031,1,false
5,1,851,1,false
5,1,851,2,false
5,1,559,1,false
5,1,402,1,false
5,1,459,1,false
5,1,459,2,false
5,1,388,1,false
5,1,388,2,false
5,1,491,1,false
5,1,820,1,false
5,1,820,2,false
5,1,36,1,true
5,1,705,1,false
5,1,90,1,true
5,1,1016,1,false
5,1,258,1,false
5,1,258,2,false
5,1,396,1,false
5,1,396,2,false
5,1,574,1,false
5,1,914,1,false
5,1,910,1,false
5,1,150,1,false
5,1,150,2,false
5,1,693,1,false
5,1,693,2,false
5,1,119,1,false
5,1,596,1,false
5,1,306,1,false
5,1,823,1,false
5,1,193,1,false
5,1,237,1,false
5,1,237,2,false
5,1,283,1,false
5,1,476,1,false
5,1,476,2,false
5,1,1078,1,false
5,1,1078,2,false
5,1,1084,1,false
5,1,1084,2,false
5,1,197,1,false
5,1,197,2,false
5,1,956,1,false
5,1,956,2,false
5,1,332,1,false
5,1,685,1,false
5,1,760,1,false
5,1,247,1,false
5,1,247,2,false
5,1,1052,1,false
5,1,373,1,false
5,1,373,2,false
5,1,130,-1,false
5,1,87,1,true
5,1,920,1,false
5,1,103,1,false
5,1,495,1,false
5,1,495,2,false
5,1,889,1,false
5,1,728,1,false
5,1,478,1,false
5,1,478,2,false
5,1,595,1,false
5,1,333,1,false
5,1,254,1,false
5,1,254,2,false
5,1,669,1,false
5,1,669,2,false
5,1,812,1,false
5,1,812,2,false
5,1,578,1,false
5,1,410,1,false
5,1,801,1,false
5,1,867,1,false
5,1,710,1,false
5,1,380,1,false
5,1,380,2,false
5,1,963,1,false
5,1,448,1,false
5,1,448,2,false
5,1,848,1,false
5,1,919,1,false
5,1,684,1,false
5,1,684,2,false
5,1,530,1,false
5,1,530,2,false
5,1,990,1,false
5,1,6,1,true
5,1,982,1,false
5,1,403,1,false
5,1,403,2,false
5,1,955,1,false
5,1,955,2,false
5,1,908,1,false
5,1,887,1,false
5,1,1069,1,false
5,1,1069,2,false
5,1,750,1,false
5,1,750,2,false
5,1,953,1,false
5,1,953,2,false
5,1,420,1,false
5,1,420,2,false
5,1,124,1,false
5,1,1005,1,false
5,1,1005,2,false
5,1,474,1,false
5,1,474,2,false
5,1,898,1,false
5,1,900,1,false
5,1,900,2,false
5,1,1086,1,false
5,1,195,1,false
5,1,195,2,false
5,1,443,1,false
5,1,662,1,false
5,1,125,1,false
5,1,570,1,false
5,1,136,-1,false
5,1,434,1,false
5,1,490,1,false
5,1,490,2,false
5,1,277,1,false
5,1,277,2,false
5,1,488,1,false
5,1,488,2,false
5,1,1011,1,false
5,1,925,1,false
5,1,925,2,false
5,1,242,1,false
5,1,242,2,false
5,1,1049,1,false
5,1,1049,2,false
5,1,1010,1,false
5,1,1010,2,false
5,1,551,1,false
5,1,551,2,false
5,1,839,1,false
5,1,700,1,false
5,1,335,1,false
5,1,929,1,false
5,1,929,2,false
5,1,676,1,false
5,1,676,2,false
5,1,859,1,false
5,1,129,1,false
5,1,129,2,false
5,1,890,1,false
5,1,666,1,false
5,1,666,2,false
5,1,395,1,false
5,1,395,2,false
5,1,754,1,false
5,1,1014,1,false
5,1,511,1,false
5,1,778,1,false
5,1,778,2,false
5,1,146,1,false
5,1,554,1,false
5,1,624,1,false
5,1,624,2,false
5,1,708,1,false
5,1,243,1,false
5,1,1033,1,false
5,1,933,1,false
5,1,933,2,false
5,1,599,1,false
5,1,340,1,false
5,1,76,1,true
5,1,76,2,true
5,1,996,1,false
5,1,639,1,false
5,1,115,1,false
5,1,115,2,false
5,1,833,1,false
5,1,569,1,false
5,1,111,1,false
5,1,111,2,false
5,1,1096,1,false
5,1,1096,2,false
5,1,284,1,false
5,1,234,1,false
5,1,1066,1,false
5,1,1066,2,false
5,1,251,1,false
5,1,430,1,false
5,1,430,2,false
5,1,322,1,false
5,1,467,1,false
5,1,467,2,false
5,1,248,1,false
5,1,140,-1,false
5,1,239,1,false
5,1,1003,1,false
5,1,1003,2,false
5,1,594,1,false
5,1,594,2,false
5,1,342,1,false
5,1,592,1,false
5,1,260,1,false
5,1,786,1,false
5,1,356,1,false
5,1,356,2,false
5,1,1009,1,false
5,1,1009,2,false
5,1,633,1,false
5,1,4,1,true
5,1,1032,1,false
5,1,1032,2,false
5,1,1087,1,false
5,1,1087,2,false
5,1,795,1,false
5,1,795,2,false
5,1,106,1,false
5,1,106,2,false
5,1,904,1,false
5,1,980,1,false
5,1,783,1,false
5,1,899,1,false
5,1,238,1,false
5,1,942,1,false
5,1,1026,1,false
5,1,1048,1,false
5,1,853,1,false
5,1,536,1,false
5,1,834,1,false
5,1,834,2,false
5,1,790,1,false
5,1,519,1,false
5,1,470,1,false
5,1,860,1,false
5,1,414,1,false
5,1,414,2,false
5,1,370,1,false
5,1,220,1,false
5,1,826,1,false
5,1,1095,1,false
5,1,1095,2,false
5,1,802,1,false
5,1,802,2,false
5,1,231,1,false
5,1,231,2,false
5,1,369,1,false
5,1,101,1,false
5,1,142,-1,false
5,1,824,1,false
5,1,148,1,false
